from,to,input,expected,allowed delta,allowed inverse delta
hr,sec,1.0,3600.0,0.001,0.0001
min,day,1440.0,1.0,0.0001,0.0001
day,min,1.0,1440.0,0.01,0.0001
sec,day,86400.0,1.0,0.0001,0.0001
day,sec,1.0,86400.0,0.1,0.0001
bar,in-hg,1.0,29.52998016,0.0001,0.001
bar,kPa,1.0,100,0.0001,0.001
bar,mb,1.0,1000,0.0001,0.001
bar,mm-hg,1.0,750.061505,0.001,0.001
bar,psi,1.0,14.50377439,0.0001,0.001
in-hg,bar,1.0,0.03386389,0.0001,0.001
in-hg,kPa,1.0,3.386389,0.0001,0.001
in-hg,mb,1.0,33.86389,0.0001,0.001
in-hg,mm-hg,1.0,25.4000003,0.0001,0.001
in-hg,psi,1.0,0.4911542205,0.0001,0.001
kPa,bar,1.0,0.01,0.0001,0.001
kPa,in-hg,1.0,0.2952998016,0.0001,0.001
kPa,mb,1.0,10,0.0001,0.001
kPa,mm-hg,1.0,7.50061505,0.0001,0.001
kPa,psi,1.0,0.1450377439,0.0001,0.001
mb,bar,1.0,0.001,0.0001,0.001
mb,in-hg,1.0,0.02952998016,0.0001,0.001
mb,kPa,1.0,0.1,0.0001,0.001
mb,mm-hg,1.0,0.750061505,0.0001,0.001
mb,psi,1.0,0.01450377439,0.0001,0.001
mm-hg,bar,1.0,0.001333224,0.0001,0.001
mm-hg,in-hg,1.0,0.03937007828,0.0001,0.001
mm-hg,kPa,1.0,0.1333224,0.0001,0.001
mm-hg,mb,1.0,1.333224,0.0001,0.001
mm-hg,psi,1.0,0.01933678011,0.0001,0.001
psi,bar,1.0,0.06894757,0.0001,0.001
psi,in-hg,1.0,2.036020375,0.0001,0.001
psi,kPa,1.0,6.894757,0.0001,0.001
psi,mb,1.0,68.94757,0.0001,0.001
psi,mm-hg,1.0,51.71491812,0.0001,0.001
deg,rad,180.0,3.1415922,0.000001,0.001
rad,deg,3.1415922,180.0,0.0001,0.001
deg,rev,180.0,0.5,0.0001,0.001
rev,rad,0.5,3.1415922,0.000001,0.001
S,mho,5.0,5.0,0.0001,0.0001
S,uS,2.0,2000000.0,0.0001,0.0001
mho,umho,3.0,3000000.0,0.0001,0.0001
umho,uS,7.0,7.0,0.0001,0.0001
MJ,J,1.0,1000000.0,0.0001,0.0001
J,MJ,1000000.0,1.0,0.0001,0.0001
ug,mg,1.0,0.001,0.0001,0.001
ug,g,1.0,1e-06,0.0001,0.001
ug,kg,1.0,1e-09,0.0001,0.001
ug,lbm,1.0,2.204622622e-09,0.0001,0.001
ug,ton,1.0,1.102311311e-12,0.0001,0.001
ug,tonne,1.0,1e-12,0.0001,0.001
mg,ug,1.0,1000,0.0001,0.001
mg,g,1.0,0.001,0.0001,0.001
mg,kg,1.0,1e-06,0.0001,0.001
mg,lbm,1.0,2.204622622e-06,0.0001,0.001
mg,ton,1.0,1.102311311e-09,0.0001,0.001
mg,tonne,1.0,1e-09,0.0001,0.001
g,ug,1.0,1000000,0.0001,0.001
g,mg,1.0,1000,0.0001,0.001
g,kg,1.0,0.001,0.0001,0.001
g,lbm,1.0,0.002204622622,0.0001,0.001
g,ton,1.0,1.102311311e-06,0.0001,0.001
g,tonne,1.0,1e-06,0.0001,0.001
kg,ug,1.0,1000000000,0.0001,0.001
kg,mg,1.0,1000000,0.0001,0.001
kg,g,1.0,1000,0.0001,0.001
kg,lbm,1.0,2.204622622,0.0001,0.001
kg,ton,1.0,0.001102311311,0.0001,0.001
kg,tonne,1.0,0.001,0.0001,0.001
lbm,ug,1.0,453592370,300,0.001
lbm,mg,1.0,453592.37,0.5,0.001
lbm,g,1.0,453.59237,0.0001,0.001
lbm,kg,1.0,0.45359237,0.0001,0.001
lbm,ton,1.0,0.0005,0.0001,0.001
lbm,tonne,1.0,0.00045359237,0.0001,0.001
ton,ug,1.0,9.0718474e+11,500000,0.001
ton,mg,1.0,907184740,500,0.001
ton,g,1.0,907184.74,1.0,0.001
ton,kg,1.0,907.18474,0.0001,0.001
ton,lbm,1.0,2000,0.0001,0.001
ton,tonne,1.0,0.90718474,0.0001,0.001
tonne,ug,1.0,1e+12,0.0001,0.001
tonne,mg,1.0,1000000000,0.0001,0.001
tonne,g,1.0,1000000,0.0001,0.001
tonne,kg,1.0,1000,0.0001,0.001
tonne,lbm,1.0,2204.622622,0.0001,0.001
tonne,ton,1.0,1.102311311,0.0001,0.001
